comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,network_profit,3054963.832333883,-5455614.755519899,11565542.420187665
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,network_profit_with_inventory,3053320.580261739,-5456997.420600103,11563638.581123581
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,satisfaction_index,0.0001499422742325581,7.861193354954912e-05,0.0002212726149155671
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,fill_rate,0.00030162815801819306,0.0001560301499956908,0.0004472261660406953
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,retail_on_time_rate,-1.0367614616850021e-06,-3.0214860106642642e-05,2.814133718327264e-05
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_stockout,-5303072.706666667,-7863939.188454796,-2742206.2248785384
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_holding,6610080.076333309,5456154.705396797,7764005.447269821
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,co2_kg,44654.15915843646,-878088.2949222036,967396.6132390766
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_DC,0.0034352070089392226,-0.005397298870538755,0.012267712888417201
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_MFG,-0.2576344931115724,-0.36024438632753364,-0.15502459989561115
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_CM,-1.9776492040665696,-2.60821404383459,-1.3470843642985493
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,network_profit,110701502.74833374,88651438.70893525,132751566.78773223
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,network_profit_with_inventory,57800254.28622767,43177042.03313118,72423466.53932416
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,satisfaction_index,0.0004921375230518425,0.000365557127590136,0.000618717918513549
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,fill_rate,0.0008761777063242955,0.0006363330242064404,0.0011160223884421506
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,retail_on_time_rate,3.810319013899388e-05,-2.2124746725503832e-05,9.83311270034916e-05
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_stockout,-15398896.746,-19612151.24338063,-11185642.24861937
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_holding,-24863153.117333364,-30547574.972455904,-19178731.262210824
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,co2_kg,150269.36874071756,-2598577.52724532,2899116.2647267547
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_DC,-1.9460414653625953,-1.9997590986849112,-1.8923238320402793
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_MFG,-12.302598770277683,-12.828572470666131,-11.776625069889235
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_CM,-70.01165770596165,-73.53197008493777,-66.49134532698554
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,network_profit,-4617792.861333211,-28493333.752501704,19257748.029835284
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,network_profit_with_inventory,14100086.99835663,-320278.391272407,28520452.387985665
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,satisfaction_index,0.0006766545285090612,0.0005616009413435839,0.0007917081156745385
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,fill_rate,0.001359116495548481,0.0011347416849958767,0.0015834913061010853
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,retail_on_time_rate,1.6906095723371687e-05,-4.147710456558985e-05,7.528929601233323e-05
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_stockout,-23889340.201333337,-27833498.04956987,-19945182.3530968
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_holding,42537863.050333306,39008512.11120355,46067213.98946306
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,co2_kg,6195131.229625893,3587343.1148851532,8802919.344366632
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_DC,-0.03118692082239294,-0.046342161619963546,-0.01603168002482233
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_MFG,-0.8600274489061839,-1.1692652101872651,-0.5507896876251026
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_CM,-7.350637949543159,-9.282813471593569,-5.418462427492749
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,network_profit,442711172.08766633,403305553.08656955,482116791.0887631
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,network_profit_with_inventory,370673224.03038734,336400929.60210776,404945518.4586669
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,satisfaction_index,0.0003707202384459503,0.0002095914904078281,0.0005318489864840725
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,fill_rate,0.00027272989919758427,-3.4217085905531835e-06,0.0005488815069857217
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,retail_on_time_rate,8.795031993114784e-05,1.8029318895876434e-05,0.00015787132096641926
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_stockout,-4796372.335333335,-9647443.431860978,54698.76119430736
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_holding,-34431434.02366669,-39129290.06156274,-29733577.985770635
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_tech,47182433.34733333,45928356.57201415,48436510.1226525
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,co2_kg,-79744115.53057928,-85125129.00925575,-74363102.05190282
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,adoptions,60.233333333333334,57.81826337309714,62.64840329356953
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_DC,-2.3467989272785084,-2.497730729435677,-2.1958671251213397
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_MFG,-9.897959854590159,-10.614914268650748,-9.18100544052957
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_CM,-48.98809626660999,-53.32310761454233,-44.653084918677656
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,network_profit,-5206736672.951333,-5285264051.4296465,-5128209294.47302
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,network_profit_with_inventory,-5217196343.79752,-5295664903.335479,-5138727784.259561
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,satisfaction_index,-0.013438215811515442,-0.014091393367587381,-0.012785038255443502
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,fill_rate,-0.026907663239446766,-0.028223917368082076,-0.025591409110811456
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,retail_on_time_rate,0.00018438045928423168,6.659552669569703e-05,0.0003021653918727663
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,costs_stockout,445200202.598,421480792.47489196,468919612.721108
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,costs_holding,-78994475.22033332,-82632106.66038536,-75356843.78028129
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,co2_kg,-336270705.0974293,-342196599.1857195,-330344811.00913906
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,bullwhip_DC,3.408143541804933,3.234072544816406,3.5822145387934596
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,bullwhip_MFG,6.522787710004345,5.957897434683718,7.087677985324972
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,bullwhip_CM,12.074786931658785,8.98692552587553,15.162648337442041
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,network_profit,540052938.2903335,502194180.2296277,577911696.3510393
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,network_profit_with_inventory,540051165.150488,502193023.0635045,577909307.2374715
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,satisfaction_index,0.004688789099876785,0.004376375806054266,0.005001202393699305
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,fill_rate,0.009372144808710544,0.008725419930224609,0.010018869687196478
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,retail_on_time_rate,-1.2447568124721956e-05,-9.488267013691084e-05,6.998753388746692e-05
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,costs_stockout,-164726313.753,-176096687.82167444,-153355939.68432555
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,costs_holding,-4541004.347000027,-6863991.532504795,-2218017.1614952595
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,co2_kg,25089258.851942938,22977441.90614945,27201075.797736425
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,bullwhip_DC,-1.3324571616114687,-1.4718674548538604,-1.193046868369077
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,bullwhip_MFG,-1.4986960899135218,-1.8529523885392414,-1.1444397912878022
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,bullwhip_CM,-1.685636092307644,-3.5714727056657276,0.20020052105043917
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,network_profit,146945380.62500027,111545877.67777595,182344883.5722246
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,network_profit_with_inventory,94044294.29388122,56789082.96044835,131299505.62731409
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,satisfaction_index,0.0010381991464489889,0.0007033981866924411,0.0013730001062055366
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,fill_rate,0.0019493371900564326,0.0012840416813682037,0.0026146326987446615
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,retail_on_time_rate,-6.489790032889371e-06,-7.565859098734503e-05,6.267901092156629e-05
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,costs_stockout,-34261474.112333335,-45951534.99368693,-22571413.230979744
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,costs_holding,-4036118.73033336,-9442306.58332726,1370069.122660539
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,co2_kg,2815044.097636747,-1087066.7481340882,6717154.943407582
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,bullwhip_DC,-2.9193077502326132,-3.0201333129893726,-2.818482187475854
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,bullwhip_MFG,-15.588523652654164,-16.28493147634125,-14.892115828967077
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,bullwhip_CM,-78.96363532307322,-83.23296918124034,-74.6943014649061
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,network_profit,373336469.2126666,324037859.60860485,422635078.8167283
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,network_profit_with_inventory,392043038.477167,347819363.92699313,436266713.0273409
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,satisfaction_index,0.003882846018242803,0.003496236254663792,0.004269455781821814
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,fill_rate,0.007751175523213057,0.006980660643225686,0.008521690403200428
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,retail_on_time_rate,1.309694486701929e-05,-7.849741070022526e-05,0.00010469130043426383
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,costs_stockout,-136235854.3843333,-149774965.10220885,-122696743.66645776
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,costs_holding,35572389.04366664,32369112.864011116,38775665.22332216
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,co2_kg,23640829.684924077,19854305.017769333,27427354.35207882
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,bullwhip_DC,-0.7351335362470504,-0.857772090574254,-0.6124949819198467
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,bullwhip_MFG,-1.8451392373474178,-2.2768114855247097,-1.4134669891701261
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,bullwhip_CM,-9.111956654133996,-11.092648887968007,-7.131264420299985
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,network_profit,428133461.0720004,386597025.7436734,469669896.4003274
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,network_profit_with_inventory,357857665.29296166,321549389.716344,394165940.8695793
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,satisfaction_index,0.0003280001212812393,0.00012592434504534825,0.0005300758975171304
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,fill_rate,0.0002112250132416856,-0.0001661112815946874,0.0005885613080780586
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,retail_on_time_rate,4.094576422311036e-05,-3.8012654000184176e-05,0.0001199041824464049
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,costs_stockout,-3714205.2093333243,-10345446.944395619,2917036.5257289694
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,costs_holding,-27533639.95366671,-32299043.212585215,-22768236.694748204
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,costs_tech,46912700.02199999,45713200.32368896,48112199.72031102
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,co2_kg,-77218077.1463321,-82731664.74725513,-71704489.54540907
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,adoptions,60.666666666666664,58.23641794076806,63.09691539256527
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,bullwhip_DC,-2.5481271742139433,-2.7287974511208715,-2.367456897307015
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,bullwhip_MFG,-10.632729936115103,-11.450619768428318,-9.814840103801888
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,bullwhip_CM,-51.29105466194623,-55.530968855654,-47.05114046823845
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,network_profit,-3711776925.767999,-3735981098.8184886,-3687572752.7175097
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,network_profit_with_inventory,-3722271000.4045825,-3743866237.494827,-3700675763.314338
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,satisfaction_index,-0.003329010149757672,-0.0035165963612050224,-0.0031414239383103213
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,fill_rate,-0.0011273855678791244,-0.0014727224922377695,-0.0007820486435204793
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,retail_on_time_rate,-0.009206528744800343,-0.009415870292942897,-0.00899718719665779
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,costs_stockout,-7927181.461666669,-14781535.020297617,-1072827.9030357208
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,costs_holding,-81872116.48866667,-84564213.83007823,-79180019.14725511
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,co2_kg,-265722153.05121678,-269240042.1748876,-262204263.92754593
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,bullwhip_DC,0.5900224206714616,0.5406047096716498,0.6394401316712734
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,bullwhip_MFG,0.7082984588580312,0.461855524389709,0.9547413933263534
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,bullwhip_CM,-1.3815656583773461,-3.1539710302174506,0.39083971346275836
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,network_profit,35350597.370667525,28651988.426681217,42049206.314653836
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,network_profit_with_inventory,35382623.08555552,28708019.235952087,42057226.93515896
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,satisfaction_index,0.0017492892024324616,0.0016688138893744605,0.0018297645154904628
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,fill_rate,0.0008013439587522505,0.0006886359220918777,0.0009140519954126232
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,retail_on_time_rate,0.004492261579273449,0.0043290484820784686,0.004655474676468429
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,costs_stockout,-14082638.218666669,-16061907.103708986,-12103369.333624352
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,costs_holding,2286225.3343333323,1287222.6210793646,3285228.0475872997
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,co2_kg,1882800.3123286248,1253556.6113689563,2512044.013288293
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,bullwhip_DC,0.008565964644990043,-0.005916849361219908,0.023048778651199996
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,bullwhip_MFG,-0.152732874014961,-0.23072830824444873,-0.07473743978547324
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,bullwhip_CM,-1.0155155653014811,-1.4692032551051764,-0.5618278754977858
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,network_profit,113263699.19066595,91102583.60560885,135424814.77572304
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,network_profit_with_inventory,60397017.18202794,44122392.742333815,76671641.62172207
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,satisfaction_index,0.0004788417790593913,0.00034539612622064075,0.0006122874318981418
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,fill_rate,0.0008856980635333319,0.0006112478128994625,0.0011601483141672013
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,retail_on_time_rate,-2.220885868077597e-05,-0.00010684374801097925,6.242603064942732e-05
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,costs_stockout,-15566168.659000002,-20387436.20779595,-10744901.110204052
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,costs_holding,-26864686.530666675,-31922154.416661877,-21807218.644671474
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,co2_kg,98896.32335445085,-2772913.28161683,2970705.928325732
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,bullwhip_DC,-2.0017046667566536,-2.060149944698797,-1.9432593888145102
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,bullwhip_MFG,-12.091576938647169,-12.565292644825751,-11.617861232468586
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,bullwhip_CM,-68.77122739586781,-71.73297213603014,-65.80948265570548
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,network_profit,-5611811.873333486,-26441009.18931959,15217385.442652619
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,network_profit_with_inventory,13144210.228703309,-444816.56134950556,26733237.01875612
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,satisfaction_index,0.0006492449456161971,0.0005422868871846122,0.000756203004047782
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,fill_rate,0.001337524285479715,0.001118221272059676,0.0015568272988997541
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,retail_on_time_rate,-3.798400821993786e-05,-0.00012107674144238735,4.510872500251162e-05
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,costs_stockout,-23508317.79833333,-27360328.65176304,-19656306.944903616
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,costs_holding,41847397.45666667,38609482.44182013,45085312.47151321
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,co2_kg,6143856.903797055,3361863.8934154897,8925849.91417862
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,bullwhip_DC,-0.041423480881527266,-0.057366079770164655,-0.025480881992889882
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,bullwhip_MFG,-0.828656372780894,-1.0875666496421867,-0.5697460959196012
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,bullwhip_CM,-7.251257161763449,-8.89047537119077,-5.612038952336128
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,network_profit,438170194.06966627,399767849.8988925,476572538.24044
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,network_profit_with_inventory,369989074.3292849,336288375.8930609,403689772.7655089
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,satisfaction_index,0.0003531647011561316,0.00019994985468693987,0.0005063795476253233
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,fill_rate,0.00026620720811729723,1.3516196677434251e-05,0.0005188982195571603
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,retail_on_time_rate,5.585448596755101e-05,-3.27716578924279e-06,0.00011498613772434481
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_stockout,-4681486.9049999975,-9121222.646596706,-241751.1634032894
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_holding,-33858271.06033335,-38410450.9889454,-29306091.131721295
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_tech,46672866.67133333,45027908.94395455,48317824.398712106
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,co2_kg,-79317021.08823328,-84360269.9153265,-74273772.26114005
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,adoptions,59.2,56.521235719783185,61.87876428021682
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_DC,-2.397984044620338,-2.5581855856439732,-2.237782503596703
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_MFG,-9.959106395406604,-10.718948954693666,-9.199263836119542
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_CM,-47.91515049535415,-51.99599581072891,-43.83430517997939
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,network_profit,-4019094228.856,-4048891604.521705,-3989296853.1902947
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,network_profit_with_inventory,-4029574515.7437882,-4057034604.965854,-4002114426.5217223
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,satisfaction_index,-0.011559329996045602,-0.01180125712536395,-0.011317402866727255
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,fill_rate,-0.006466689708476888,-0.006929952330490263,-0.006003427086463512
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,retail_on_time_rate,-0.027732836530730734,-0.027978082053177172,-0.027487591008284296
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_stockout,85920545.12999998,77223173.07969362,94617917.18030635
