comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,bullwhip_MFG,-0.5196198732030181,-0.7943317435959885,-0.2449080028100476,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,bullwhip_CM,-5.050917728037126,-6.678130053372546,-3.4237054027017058,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,network_profit,282994818.23133343,250095818.49484766,315893817.9678192,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,network_profit_with_inventory,246372008.37635395,216935354.70489866,275808662.04780924,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,satisfaction_index,0.0002578392363162633,0.0001195076569772483,0.00039617081565527834,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,fill_rate,0.0004919801204623949,0.00022831275204472374,0.000755647488880066,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,retail_on_time_rate,5.139464496413856e-06,-5.330634915388886e-05,6.358527814671656e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_stockout,-8648040.905666668,-13281525.995114278,-4014555.816219057,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_holding,-20608868.478666678,-24621879.040716045,-16595857.91661731,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_tech,37448896.67033333,36067907.65456225,38829885.68610442,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,co2_kg,-55602077.33363924,-61155242.929621615,-50048911.73765687,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,adoptions,62.96666666666667,61.25293648961667,64.68039684371666,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_DC,-1.3465655182194964,-1.4753395140807188,-1.217791522358274,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_MFG,-6.202416579372681,-6.914642867140727,-5.490190291604635,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_CM,-31.007073046458473,-35.34662358966486,-26.667522503252087,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,network_profit,-4019094228.856,-4048891604.521705,-3989296853.1902947,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,network_profit_with_inventory,-4029574515.7437882,-4057034604.965854,-4002114426.5217223,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,satisfaction_index,-0.011559329996045602,-0.01180125712536395,-0.011317402866727255,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,fill_rate,-0.006466689708476888,-0.006929952330490263,-0.006003427086463512,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,retail_on_time_rate,-0.027732836530730734,-0.027978082053177172,-0.027487591008284296,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_stockout,85920545.12999998,77223173.07969362,94617917.18030635,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_holding,-82450004.97400004,-85745230.17543933,-79154779.77256075,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,co2_kg,-280413447.25473803,-284321141.5926587,-276505752.91681737,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_DC,0.42445001373178404,0.3607559007415515,0.48814412672201657,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_MFG,0.1793353940859087,-0.15520333321438556,0.513874121386203,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_CM,-5.0589234788624005,-7.247232798952246,-2.870614158772555,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,network_profit,18950737.0090004,8493195.103199659,29408278.914801136,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,network_profit_with_inventory,18950788.520898182,8493246.454094512,29408330.58770185,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,satisfaction_index,0.0007642499724681488,0.00046982380266367843,0.0010586761422726192,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,fill_rate,0.00042382707349163383,0.00023586801506409545,0.0006117861319191722,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,retail_on_time_rate,0.0018417220645545295,0.001140386133666869,0.00254305799544219,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_stockout,-7447869.946333327,-10750425.255407332,-4145314.6372593227,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_holding,1445549.553000013,709669.1371593176,2181429.9688407085,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,co2_kg,1079579.782444509,418739.67571785266,1740419.8891711654,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_DC,-0.004317202130175227,-0.018286331809701833,0.009651927549351378,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_MFG,0.06303956720147533,-0.017871460642134046,0.1439505950450847,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_CM,0.2983336849650579,-0.05223226876751014,0.648899638697626,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,network_profit,31205026.779000092,9542524.76171181,52867528.79628837,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,network_profit_with_inventory,16255125.41564865,1936746.059880238,30573504.771417063,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,satisfaction_index,0.00023344903355218365,0.00010215155496386848,0.00036474651214049884,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,fill_rate,0.00041606246447003874,0.00017812713216995823,0.0006539977967701192,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,retail_on_time_rate,2.083751481372446e-05,-4.3941813420353716e-05,8.561684304780264e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_stockout,-7311664.165333334,-11490908.5434496,-3132419.7872170694,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_holding,-5890843.027666648,-8817984.33771941,-2963701.717613886,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,co2_kg,420067.31562662125,-1419765.4844581757,2259900.115711418,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_DC,-0.6337939997226412,-0.895237250447766,-0.3723507489975163,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_MFG,-4.404468317788636,-6.220041687560037,-2.588894948017235,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_CM,-25.567249582526333,-36.15298413660672,-14.981515028445944,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,network_profit,-4651285.393332672,-19224674.37158975,9922103.584924407,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,network_profit_with_inventory,4654475.655477651,-3855591.7312155375,13164543.042170841,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,satisfaction_index,0.0003696064560287963,0.00026912832937303,0.0004700845826845626,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,fill_rate,0.0007537922893884256,0.0005657370831100809,0.0009418474956667704,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,retail_on_time_rate,-1.4131542889665264e-05,-7.434030342020407e-05,4.607721764087353e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_stockout,-13249453.836666662,-16555144.267257903,-9943763.406075422,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_holding,25602676.569666672,21198422.645864375,30006930.49346897,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,co2_kg,3903927.0714459103,1874381.5874467276,5933472.555445093,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_DC,-0.018185607768240786,-0.028981612229646833,-0.0073896033068347414,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_MFG,-0.5117527001890554,-0.7810965824556622,-0.24240881792244856,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_CM,-4.685011243393224,-6.407100442742475,-2.9629220440439727,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,network_profit,292591389.0900004,257061654.47495726,328121123.7050435,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,network_profit_with_inventory,249413730.354643,217938769.1218156,280888691.58747035,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,satisfaction_index,0.00031339025205006456,0.0001642517513225953,0.0004625287527775338,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,fill_rate,0.0005804154946412177,0.0003023898518761911,0.0008584411374062443,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,retail_on_time_rate,1.351854375890212e-05,-6.50527918319621e-05,9.208987934976635e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_stockout,-10203169.107666668,-15087713.2912466,-5318624.924086734,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_holding,-21229527.74866666,-25735067.901853446,-16723987.595479872,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_tech,39342436.66833333,38259743.16279431,40425130.17387235,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,co2_kg,-56161728.2582729,-62250959.29288833,-50072497.223657474,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,adoptions,64.2,62.36984548733451,66.0301545126655,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_DC,-1.4095572834133872,-1.5371863246868358,-1.2819282421399385,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_MFG,-6.686191818839566,-7.39552984995796,-5.976853787721172,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_CM,-33.899278919415394,-38.06339857142724,-29.735159267403546,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,network_profit,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,network_profit_with_inventory,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,satisfaction_index,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,fill_rate,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,retail_on_time_rate,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_stockout,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_holding,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,co2_kg,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_DC,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_MFG,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_CM,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,network_profit,-3574666.6666666665,-3825914.8923294507,-3323418.4410038823,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,network_profit_with_inventory,-3574666.6666666665,-3825914.8923294507,-3323418.4410038823,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,satisfaction_index,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,fill_rate,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,retail_on_time_rate,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_stockout,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_holding,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,co2_kg,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_DC,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_MFG,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_CM,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,network_profit,21507874.347666677,842388.4650140256,42173360.23031933,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,network_profit_with_inventory,21073789.264929708,4060781.262655884,38086797.26720353,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,satisfaction_index,0.00027922275658238683,0.0001442321126824685,0.00041421340048230517,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,fill_rate,0.0005292869425406521,0.00027136057046072564,0.0007872133146205785,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,retail_on_time_rate,-2.838402226708799e-06,-3.9600564726476716e-05,3.392376027305912e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_stockout,-10197865.546333337,-15167183.533293027,-5228547.559373648,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_holding,-3381262.3863333464,-5864753.033086713,-897771.7395799793,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,co2_kg,1533503.7395339648,-35667.18999053491,3102674.6690584645,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_DC,-0.6123787867394808,-0.8640494486266079,-0.3607081248523536,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_MFG,-4.401377611860764,-6.211076813784063,-2.5916784099374652,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_CM,-27.80954942496499,-39.30676965879428,-16.3123291911357,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,network_profit,-6141930.659666443,-27673565.144980825,15389703.82564794,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,network_profit_with_inventory,15126393.385344187,-1242576.3942616284,31495363.164950002,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,satisfaction_index,0.0005098717349506399,0.0003630492659491806,0.0006566942039520992,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,fill_rate,0.001008158266701109,0.0007079200288232529,0.001308396504578965,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,retail_on_time_rate,2.9889360864613725e-05,-3.3670297346957204e-05,9.344901907618466e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_stockout,-19427477.613,-25216968.753263175,-13637986.472736828,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_holding,34086067.31666667,28527183.894131258,39644950.73920208,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,co2_kg,5650007.704562727,2901223.155398309,8398792.253727145,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_DC,-0.015076847635159159,-0.024940900635565928,-0.005212794634752389,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_MFG,-0.8039355486809225,-1.0621155831624904,-0.5457555141993546,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_CM,-7.420260865435732,-9.47897388103878,-5.361547849832685,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,network_profit,309419441.72066677,270317259.04177284,348521624.3995607,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
