tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
risk_intel,all,10,bullwhip_CM,0.0,0.0,0.0,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,network_profit,-1027733.3333333334,-1123987.6631033698,-931479.003563297,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,network_profit_with_inventory,-1027733.3333333334,-1123987.6631033698,-931479.003563297,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,satisfaction_index,0.0,0.0,0.0,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,fill_rate,0.0,0.0,0.0,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,retail_on_time_rate,0.0,0.0,0.0,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,quality_mean,0.0,0.0,0.0,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,co2_kg,0.0,0.0,0.0,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,costs_tech,1027733.3333333334,931479.003563297,1123987.6631033698,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,costs_holding,0.0,0.0,0.0,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,costs_shipping,0.0,0.0,0.0,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,costs_stockout,0.0,0.0,0.0,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,scrap_value,0.0,0.0,0.0,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,costs_handling,0.0,0.0,0.0,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,bullwhip_DC,0.0,0.0,0.0,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,bullwhip_MFG,0.0,0.0,0.0,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,tier,4,bullwhip_CM,0.0,0.0,0.0,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,network_profit,265481031.69299978,222282212.90701276,308679850.4789868,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,network_profit_with_inventory,265481031.6929995,222282212.9070126,308679850.47898644,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,satisfaction_index,0.0,0.0,0.0,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,fill_rate,0.0,0.0,0.0,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,retail_on_time_rate,0.0,0.0,0.0,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,quality_mean,0.0,0.0,0.0,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,co2_kg,-141678958.0129244,-155426508.78072053,-127931407.24512829,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,costs_tech,6521200.0,6306809.817217063,6735590.182782937,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,costs_holding,0.0,0.0,0.0,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,costs_shipping,-272002231.69400007,-315294570.0002526,-228709893.3877475,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,costs_stockout,0.0,0.0,0.0,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,scrap_value,0.0,0.0,0.0,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,costs_handling,0.0,0.0,0.0,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,bullwhip_DC,0.0,0.0,0.0,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,bullwhip_MFG,0.0,0.0,0.0,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,all,10,bullwhip_CM,0.0,0.0,0.0,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,network_profit,-563618.2066660563,-735027.6198930249,-392208.7934390877,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,network_profit_with_inventory,-563618.206665802,-735027.6198928695,-392208.7934387346,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,satisfaction_index,0.0,0.0,0.0,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,fill_rate,0.0,0.0,0.0,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,retail_on_time_rate,0.0,0.0,0.0,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,quality_mean,0.0,0.0,0.0,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,co2_kg,-38393420.33312569,-43070490.45446519,-33716350.21178619,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,costs_tech,2840400.0,2723045.1365572982,2957754.8634427018,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,costs_holding,0.0,0.0,0.0,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,costs_shipping,-2276781.753333346,-2522711.1441743844,-2030852.3624923076,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,costs_stockout,0.0,0.0,0.0,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,scrap_value,0.0,0.0,0.0,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,costs_handling,0.0,0.0,0.0,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,bullwhip_DC,0.0,0.0,0.0,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,bullwhip_MFG,0.0,0.0,0.0,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
routing,tier,4,bullwhip_CM,0.0,0.0,0.0,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,network_profit,62277841.813667044,44930154.42075804,79625529.20657605,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,network_profit_with_inventory,64302701.70985667,47079632.03058815,81525771.38912518,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,satisfaction_index,0.004136923642819827,0.003730968254195283,0.00454287903144437,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,fill_rate,0.0013460363119328744,0.0010750509540355603,0.0016170216698301884,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,retail_on_time_rate,0.011545441908510675,0.010411482874157727,0.012679400942863623,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,quality_mean,1.3645715006986118e-06,-1.6679301893900535e-05,1.9408444895297758e-05,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,co2_kg,3199919.4892521063,2416930.068269036,3982908.910235177,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,costs_tech,17464000.0,16650342.6964794,18277657.3035206,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,costs_holding,3084007.629666686,2116092.9058049815,4051922.3535283906,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,costs_shipping,5958644.681999938,4789863.81751584,7127425.546484035,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,costs_stockout,-25931966.030000005,-31154199.939119574,-20709732.120880436,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,scrap_value,4526878.016333342,3672577.9281773213,5381178.104489362,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,costs_handling,-304339.2026666667,-330695.19625057233,-277983.2090827611,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,bullwhip_DC,0.02826737678806781,-0.008988642146884974,0.0655233957230206,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,bullwhip_MFG,0.16053718017006122,-0.015755037312184583,0.336829397652307,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
wh_robotics,all,4,bullwhip_CM,1.0541062577129794,-0.03341849741999381,2.1416310128459526,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
