tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
risk_intel,all,10,costs_shipping,0.0,0.0,0.0,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,costs_stockout,0.0,0.0,0.0,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,scrap_value,0.0,0.0,0.0,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,costs_handling,0.0,0.0,0.0,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,bullwhip_DC,0.0,0.0,0.0,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,bullwhip_MFG,0.0,0.0,0.0,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,bullwhip_CM,0.0,0.0,0.0,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,network_profit,-2256666.6666666665,-2341537.2582297074,-2171796.0751036257,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,network_profit_with_inventory,-2256666.6666666665,-2341537.2582297074,-2171796.0751036257,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,satisfaction_index,0.0,0.0,0.0,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,fill_rate,0.0,0.0,0.0,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,retail_on_time_rate,0.0,0.0,0.0,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,quality_mean,0.0,0.0,0.0,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,co2_kg,0.0,0.0,0.0,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,costs_tech,2256666.6666666665,2171796.0751036257,2341537.2582297074,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,costs_holding,0.0,0.0,0.0,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,costs_shipping,0.0,0.0,0.0,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,costs_stockout,0.0,0.0,0.0,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,scrap_value,0.0,0.0,0.0,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,costs_handling,0.0,0.0,0.0,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,bullwhip_DC,0.0,0.0,0.0,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,bullwhip_MFG,0.0,0.0,0.0,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,tier,4,bullwhip_CM,0.0,0.0,0.0,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,network_profit,300816033.2960002,262361732.3985169,339270334.1934835,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,network_profit_with_inventory,300816033.2960002,262361732.39851695,339270334.1934834,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,satisfaction_index,0.0,0.0,0.0,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,fill_rate,0.0,0.0,0.0,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,retail_on_time_rate,0.0,0.0,0.0,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,quality_mean,0.0,0.0,0.0,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,co2_kg,-147475630.99975827,-159586326.63733432,-135364935.36218223,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,costs_tech,6986000.0,6915397.55944598,7056602.44055402,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,costs_holding,0.0,0.0,0.0,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,costs_shipping,-307802033.33000004,-346278637.0551178,-269325429.6048823,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,costs_stockout,0.0,0.0,0.0,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,scrap_value,0.0,0.0,0.0,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,costs_handling,0.0,0.0,0.0,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,bullwhip_DC,0.0,0.0,0.0,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,bullwhip_MFG,0.0,0.0,0.0,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,all,10,bullwhip_CM,0.0,0.0,0.0,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,network_profit,-794795.2233339945,-978744.2170458842,-610846.2296221048,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,network_profit_with_inventory,-794795.2233339945,-978744.2170458364,-610846.2296221526,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,satisfaction_index,0.0,0.0,0.0,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,fill_rate,0.0,0.0,0.0,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,retail_on_time_rate,0.0,0.0,0.0,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,quality_mean,0.0,0.0,0.0,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,co2_kg,-37189493.29293261,-41207597.798062265,-33171388.787802953,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,costs_tech,2994000.0,2951418.188462759,3036581.811537241,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,costs_holding,0.0,0.0,0.0,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,costs_shipping,-2199204.772333336,-2414557.400941477,-1983852.143725195,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,costs_stockout,0.0,0.0,0.0,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,scrap_value,0.0,0.0,0.0,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,costs_handling,0.0,0.0,0.0,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,bullwhip_DC,0.0,0.0,0.0,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,bullwhip_MFG,0.0,0.0,0.0,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
routing,tier,4,bullwhip_CM,0.0,0.0,0.0,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,network_profit,59321291.885332234,37876558.55020362,80766025.22046085,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,network_profit_with_inventory,56674251.55366414,37122615.021967545,76225888.08536074,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,satisfaction_index,0.0039729890370307575,0.003558304504165557,0.0043876735698959585,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,fill_rate,0.0012316345332790283,0.0009336578368271276,0.0015296112297309289,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,retail_on_time_rate,0.011186263189264016,0.010130670663045816,0.012241855715482216,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,quality_mean,6.46406806011172e-06,-4.900512995308524e-06,1.782864911553196e-05,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,co2_kg,3228194.3784919423,2401453.5287496294,4054935.228234255,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,costs_tech,18814000.0,18624337.77355156,19003662.22644844,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,costs_holding,2607590.118666649,1620820.923744286,3594359.313589012,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,costs_shipping,5579396.543999926,4291045.895728398,6867747.192271454,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,costs_stockout,-23731743.84933333,-29475043.161734678,-17988444.536931984,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,scrap_value,3317733.7826666674,2539847.1568231545,4095620.40851018,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,costs_handling,-291468.47566666664,-319475.36659654987,-263461.5847367834,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,bullwhip_DC,0.024873001957054056,-0.008660744628347716,0.058406748542455825,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,bullwhip_MFG,0.16046248485693107,-0.08823612536483516,0.4091610950786973,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
wh_robotics,all,4,bullwhip_CM,0.8331286780504186,-0.9731498246849344,2.6394071807857715,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
