comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,retail_on_time_rate,2.9424877069546738e-06,-5.518130741174927e-05,6.106628282565862e-05
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_stockout,-10804348.287,-14592835.984534776,-7015860.589465225
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_holding,-34235193.699999996,-39631051.650933035,-28839335.749066956
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,co2_kg,-1161163.5457358202,-4641709.1362424735,2319382.0447708326
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_DC,-2.4364155013021134,-2.504194485110433,-2.3686365174937936
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_MFG,-13.555381896190484,-14.141338758943194,-12.969425033437775
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_CM,-77.22994895833348,-80.95198524657026,-73.5079126700967
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,network_profit,-12058769.063666534,-34321596.0378401,10204057.91050703
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,satisfaction_index,0.0006778301094332788,0.0005614711525346157,0.0007941890663319418
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,fill_rate,0.0013558163629584137,0.001131000130615557,0.0015806325953012703
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,retail_on_time_rate,1.4924652248889576e-05,-4.172285410530512e-05,7.157215860308428e-05
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_stockout,-20272516.88066667,-23634350.69205217,-16910683.06928117
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_holding,34054003.74833334,30891972.555033285,37216034.941633396
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,co2_kg,6053236.602003383,3402958.830391296,8703514.37361547
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_DC,-0.031209323463239052,-0.04648097285550719,-0.015937674070970912
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_MFG,-0.868459120853174,-1.1778902763538373,-0.5590279653525108
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_CM,-7.403035000930416,-9.319421832391527,-5.486648169469306
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,network_profit,195826597.28166658,174536784.38652775,217116410.1768054
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,satisfaction_index,4.028117735006924e-05,-9.790015178413213e-05,0.0001784625064842706
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,fill_rate,-0.00010884272788184158,-0.000375753724723062,0.00015806826895937886
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,retail_on_time_rate,2.7643749776347833e-05,-4.198066363492671e-05,9.726816318762237e-05
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_stockout,1625683.2319999943,-2363535.539406174,5614902.003406162
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_holding,-35780382.322666645,-40187482.79763837,-31373281.847694915
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_tech,43155616.67366667,41923500.5082445,44387732.83908884
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,co2_kg,-85504781.32828584,-90812301.88662872,-80197260.76994297
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,adoptions,51.86666666666667,50.48790681799594,53.24542651533739
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_DC,-2.680337517753826,-2.850030250181283,-2.5106447853263685
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_MFG,-9.757836188217915,-10.51931393014654,-8.99635844628929
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_CM,-47.75183239067121,-52.129763521011455,-43.37390126033097
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,network_profit,-4040291720.351667,-4103557949.1765532,-3977025491.5267806
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,satisfaction_index,-0.013426701085651882,-0.014077887216986438,-0.012775514954317327
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,fill_rate,-0.026893914471957082,-0.028211770366893932,-0.025576058577020232
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,retail_on_time_rate,0.00018574945997615517,6.779995926093309e-05,0.0003036989606913773
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,costs_stockout,378509291.44866663,358305958.19717306,398712624.7001602
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,costs_holding,-66822283.49466667,-70291895.80156489,-63352671.18776846
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,co2_kg,-336266109.9124709,-342197294.31335217,-330334925.5115896
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,bullwhip_DC,3.4058410326574573,3.2313877071237487,3.580294358191166
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,bullwhip_MFG,6.524667050255003,5.961164678764541,7.088169421745465
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,bullwhip_CM,12.104950784047954,9.03235890843878,15.177542659657128
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,network_profit,1176421190.6770005,1126601256.234587,1226241125.119414
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,satisfaction_index,0.012694880000310249,0.01218550285882902,0.013204257141791478
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,fill_rate,0.025390512338814276,0.02436309130383442,0.026417933373794132
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,retail_on_time_rate,-8.571260843920717e-05,-0.00020095814018352302,2.9532923305108667e-05
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,costs_stockout,-379629690.4139999,-395004429.23361474,-364254951.5943851
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,costs_holding,-14338643.395000009,-17125559.769213017,-11551727.020786999
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,co2_kg,69791411.91382952,66031425.55044611,73551398.27721293
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,bullwhip_DC,-2.8823897207102154,-3.0432313100607704,-2.7215481313596603
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,bullwhip_MFG,-5.129132449365688,-5.545573359129932,-4.712691539601444
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,risk_intel,bullwhip_CM,-10.719353500833586,-12.808240411840188,-8.630466589826984
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,network_profit,138255989.77400067,107123054.950061,169388924.59794036
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,satisfaction_index,0.0009830393721188694,0.0006320383799548509,0.0013340403642828878
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,fill_rate,0.0018505317039413493,0.0011519088746276137,0.0025491545332550847
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,retail_on_time_rate,-5.2123433858516e-05,-0.00012759925493113623,2.3352387214104235e-05
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,costs_stockout,-27666840.41566668,-38106157.72046232,-17227523.11087104
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,costs_holding,-13154407.141000004,-18295141.8357392,-8013672.446260811
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,co2_kg,1647079.4873018742,-2903609.721074677,6197768.695678425
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,bullwhip_DC,-3.3849417983028576,-3.495667622909205,-3.27421597369651
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,bullwhip_MFG,-17.00108304706587,-17.74689202017109,-16.25527407396065
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,control_tower,bullwhip_CM,-86.59685228923529,-91.06425727538587,-82.1294473030847
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,network_profit,289502862.71666694,248318714.29977447,330687011.1335594
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,satisfaction_index,0.003885815512907065,0.003495905900711101,0.004275725125103029
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,fill_rate,0.0077506124474694665,0.006975219201246651,0.008526005693692282
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,retail_on_time_rate,1.2413338586706828e-05,-7.708980957953727e-05,0.00010191648675295093
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,costs_stockout,-115881939.70466666,-127471765.64423062,-104292113.7651027
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,costs_holding,27683306.616000004,24704302.58255787,30662310.64944214
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,co2_kg,23695696.980880164,19941029.669592455,27450364.292167872
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,bullwhip_DC,-0.7323502407931405,-0.855223597621051,-0.6094768839652299
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,bullwhip_MFG,-1.8446549438493334,-2.273657972700749,-1.4156519149979179
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,aps,bullwhip_CM,-9.141404138648856,-11.104619213917804,-7.178189063379907
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,network_profit,171095952.74500057,147717877.63173422,194474027.85826692
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,satisfaction_index,-0.00013348136549341897,-0.00030192077564376423,3.4958044656926296e-05
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,fill_rate,-0.00043307370477001504,-0.0007601480857636542,-0.00010599932377637584
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,retail_on_time_rate,6.882213170233964e-06,-6.496024680412666e-05,7.872467314459459e-05
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,costs_stockout,6472797.462666671,1584521.0258481,11361073.899485242
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,costs_holding,-32122249.63033333,-36774860.72235273,-27469638.53831393
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,costs_tech,43401733.33666667,42638356.399706766,44165110.27362658
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,co2_kg,-79747566.97626682,-84139146.97092849,-75355986.98160514
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,adoptions,52.266666666666666,51.76734793922809,52.76598539410524
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,bullwhip_DC,-2.7630033684118134,-2.926561046617671,-2.5994456902059557
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,bullwhip_MFG,-10.216207706407372,-11.000835731899604,-9.43157968091514
tech_vs_none,g0.5_CM_4_12w,0.5,CM_4_12w,rules,bullwhip_CM,-48.47758442938836,-52.65670421629762,-44.2984646424791
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,network_profit,-2847841169.7869997,-2868459661.024116,-2827222678.5498834
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,satisfaction_index,-0.003328740099819927,-0.0035170757444810646,-0.003140404455158789
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,fill_rate,-0.001123954709361615,-0.001470769537687058,-0.0007771398810361718
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,retail_on_time_rate,-0.009206528744800343,-0.009415870292942897,-0.00899718719665779
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,costs_stockout,-6794530.781999996,-12645051.790590305,-944009.7734096879
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,costs_holding,-72000029.04333335,-74495644.61681703,-69504413.46984968
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,co2_kg,-265728946.6214772,-269250700.1799432,-262207193.06301117
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,bullwhip_DC,0.5899448473616099,0.5404924003380217,0.6393972943851981
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,bullwhip_MFG,0.7119559144904067,0.4668326222682151,0.9570792067125984
scenario_vs_calm,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,none,bullwhip_CM,-1.346622979859439,-3.1140732575428327,0.4208272978239551
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,network_profit,25133348.344999824,20078511.50535144,30188185.18464821
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,satisfaction_index,0.0017431101114670834,0.0016621595697179417,0.001824060653216225
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,fill_rate,0.0007878492300667987,0.0006786712656631456,0.0008970271944704518
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,retail_on_time_rate,0.0045001676233869786,0.0043346029090274045,0.004665732337746553
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,costs_stockout,-11777786.15433333,-13408564.722712236,-10147007.585954426
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,costs_holding,1862652.4036666632,1182201.147577928,2543103.6597553985
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,co2_kg,2390256.124290546,1748708.9731097592,3031803.2754713325
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,bullwhip_DC,-0.01614414384392922,-0.031356975800630224,-0.0009313118872282221
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,bullwhip_MFG,-0.15488486770021648,-0.2337588055810091,-0.07601092981942388
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,risk_intel,bullwhip_CM,-0.9369125135534266,-1.439449597335097,-0.43437542977175636
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,network_profit,117632480.7806661,97030329.21356992,138234632.3477623
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,satisfaction_index,0.0004185613419785776,0.0002719514836843016,0.0005651712002728536
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,fill_rate,0.0007719741499025138,0.0004673802500527906,0.001076568049752237
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,retail_on_time_rate,-5.989846771555415e-05,-0.00013534981608511777,1.555288065400947e-05
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,costs_stockout,-11541173.478333334,-16093232.229815912,-6989114.726850756
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,costs_holding,-36392780.35333333,-41230172.14095331,-31555388.565713357
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,co2_kg,-1014270.0661124706,-4593846.333702077,2565306.2014771365
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,bullwhip_DC,-2.5064934968019172,-2.5790077943793057,-2.4339791992245288
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,bullwhip_MFG,-13.301174345292258,-13.82694139064966,-12.775407299934857
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,control_tower,bullwhip_CM,-75.921502625866,-79.06781056701305,-72.77519468471894
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,network_profit,-12969179.065666834,-32605436.346740924,6667078.215407258
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,satisfaction_index,0.0006504644648335778,0.0005432037021704414,0.0007577252274967142
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,fill_rate,0.001336798253387635,0.0011173098218593247,0.0015562866849159454
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,retail_on_time_rate,-4.016879792210585e-05,-0.00012174136886848849,4.140377302427678e-05
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,costs_stockout,-19986933.02033333,-23266568.09072328,-16707297.949943382
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,costs_holding,33548167.060666673,30586001.6480267,36510332.47330664
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,co2_kg,6011148.950396252,3194598.3248376846,8827699.57595482
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,bullwhip_DC,-0.04134412230652454,-0.057290088573267596,-0.025398156039781482
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,bullwhip_MFG,-0.8383410687761624,-1.0982203122361622,-0.5784618253161626
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,aps,bullwhip_CM,-7.282345175246731,-8.902552854803604,-5.6621374956898585
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,network_profit,197452977.57733318,174627212.76705736,220278742.387609
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,satisfaction_index,6.364973503982055e-05,-7.545942563186254e-05,0.00020275889571150365
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,fill_rate,-3.991588816040226e-05,-0.00029146716878977486,0.00021163539246897033
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,retail_on_time_rate,-1.647779074387401e-06,-6.57743806206066e-05,6.247882247183179e-05
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_stockout,595987.3226666689,-3164152.1847641584,4356126.8300974965
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_holding,-35902280.61633333,-40277619.608692825,-31526941.623973835
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,costs_tech,43318600.005333334,42551987.6496862,44085212.360980466
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,co2_kg,-82657253.41720024,-86180901.64820573,-79133605.18619475
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,adoptions,52.06666666666667,51.26449021155589,52.86884312177745
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_DC,-2.7289482475738827,-2.8961966713516203,-2.561699823796145
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_MFG,-9.832815138881212,-10.53392148201737,-9.131708795745055
tech_vs_none,g0.5_DC_Shanghai_4w,0.5,DC_Shanghai_4w,rules,bullwhip_CM,-47.883777305739464,-51.98374657623778,-43.78380803524115
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,network_profit,-3092707221.922,-3117507206.146437,-3067907237.6975627
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,satisfaction_index,-0.011558224284702564,-0.01180141892684094,-0.011315029642564188
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,fill_rate,-0.006461910927243937,-0.006927326610722392,-0.005996495243765483
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,retail_on_time_rate,-0.027732836530730734,-0.027978082053177172,-0.027487591008284296
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_stockout,73017986.61033334,65588483.42284027,80447489.79782641
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_holding,-72236559.44333334,-75290311.90588735,-69182806.98077933
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,co2_kg,-280399904.0162049,-284303845.9527545,-276495962.0796553
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_DC,0.42431635465917805,0.36062968679823576,0.48800302252012034
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_MFG,0.17877275550973112,-0.15737538791910768,0.51492089893857
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_CM,-5.061798954691982,-7.262815078725444,-2.8607828306585206
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,network_profit,178641066.3983331,167990922.62170708,189291210.17495912
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,satisfaction_index,0.006235603099086906,0.0061288232875602025,0.00634238291061361
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,fill_rate,0.00409677576213846,0.0038642835765345077,0.0043292679477424136
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,retail_on_time_rate,0.013955209155289935,0.013796986314441791,0.01411343199613808
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_stockout,-61255855.257999994,-64739050.791689046,-57772659.72431094
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_holding,204109.4673333168,-1007609.6741967376,1415828.6088633712
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,co2_kg,12381390.821870677,10709660.872344002,14053120.771397352
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_DC,0.15528145922814837,0.12015486669869878,0.19040805175759795
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_MFG,0.4805334882218239,0.3106491437675576,0.6504178326760902
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_CM,3.2902473212717425,1.973553610993603,4.606941031549882
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,network_profit,115274802.0653333,94870212.35063252,135679391.7800341
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,satisfaction_index,0.00041226336932654873,0.000257976961970004,0.0005665497766830934
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,fill_rate,0.0007487462032748082,0.0004350212892933579,0.0010624711172562587
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,retail_on_time_rate,-5.221534843042145e-05,-0.0001601730545825931,5.574235772175022e-05
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_stockout,-11193627.298666667,-15882237.305867948,-6505017.291465387
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_holding,-35048080.16766668,-40197843.76213365,-29898316.57319971
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,co2_kg,-1331567.090157763,-5098943.300881239,2435809.120565712
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_DC,-2.4004640093222767,-2.4751857089867118,-2.3257423096578416
