tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
risk_intel,all,10,bullwhip_MFG,0.0,0.0,0.0,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,bullwhip_CM,0.0,0.0,0.0,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,network_profit,-1070866.6666666667,-1188280.2174322214,-953453.1159011121,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,network_profit_with_inventory,-1070866.6666666667,-1188280.2174322214,-953453.1159011121,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,satisfaction_index,0.0,0.0,0.0,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,fill_rate,0.0,0.0,0.0,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,retail_on_time_rate,0.0,0.0,0.0,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,quality_mean,0.0,0.0,0.0,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,co2_kg,0.0,0.0,0.0,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,costs_tech,1070866.6666666667,953453.1159011121,1188280.2174322214,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,costs_holding,0.0,0.0,0.0,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,costs_shipping,0.0,0.0,0.0,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,costs_stockout,0.0,0.0,0.0,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,scrap_value,0.0,0.0,0.0,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,costs_handling,0.0,0.0,0.0,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,bullwhip_DC,0.0,0.0,0.0,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,bullwhip_MFG,0.0,0.0,0.0,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,tier,4,bullwhip_CM,0.0,0.0,0.0,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,network_profit,274288129.4499995,232756407.6531431,315819851.2468559,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,network_profit_with_inventory,274288129.4499992,232756407.65314293,315819851.2468555,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,satisfaction_index,0.0,0.0,0.0,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,fill_rate,0.0,0.0,0.0,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,retail_on_time_rate,0.0,0.0,0.0,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,quality_mean,0.0,0.0,0.0,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,co2_kg,-145676524.17027396,-158363806.37604988,-132989241.96449804,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,costs_tech,6559733.333333333,6338717.403079096,6780749.26358757,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,costs_holding,0.0,0.0,0.0,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,costs_shipping,-280847862.81600004,-322456558.35256904,-239239167.27943105,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,costs_stockout,0.0,0.0,0.0,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,scrap_value,0.0,0.0,0.0,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,costs_handling,0.0,0.0,0.0,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,bullwhip_DC,0.0,0.0,0.0,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,bullwhip_MFG,0.0,0.0,0.0,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,all,10,bullwhip_CM,0.0,0.0,0.0,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,network_profit,-527147.9186676026,-674756.1635039545,-379539.67383125063,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,network_profit_with_inventory,-527147.9186681112,-674756.1635047096,-379539.6738315128,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,satisfaction_index,0.0,0.0,0.0,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,fill_rate,0.0,0.0,0.0,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,retail_on_time_rate,0.0,0.0,0.0,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,quality_mean,0.0,0.0,0.0,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,co2_kg,-38053534.040267214,-42875334.11799992,-33231733.96253451,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,costs_tech,2775600.0,2624050.2981588617,2927149.7018411383,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,costs_holding,0.0,0.0,0.0,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,costs_shipping,-2248452.0646667164,-2505375.645578118,-1991528.4837553147,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,costs_stockout,0.0,0.0,0.0,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,scrap_value,0.0,0.0,0.0,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,costs_handling,0.0,0.0,0.0,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,bullwhip_DC,0.0,0.0,0.0,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,bullwhip_MFG,0.0,0.0,0.0,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
routing,tier,4,bullwhip_CM,0.0,0.0,0.0,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,network_profit,65454186.18866602,44021295.43941328,86887076.93791877,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,network_profit_with_inventory,65608215.35580648,44975976.848397635,86240453.86321533,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,satisfaction_index,0.003924771030721056,0.0034204297026193663,0.0044291123588227465,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,fill_rate,0.0013357932723657927,0.001015251898340445,0.0016563346463911405,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,retail_on_time_rate,0.010853150295207226,0.009486682029145592,0.01221961856126886,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,quality_mean,4.646529879829645e-06,-1.6584955105287766e-05,2.5878014864947057e-05,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,co2_kg,3451593.7374889376,2456254.6650136383,4446932.809964237,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,costs_tech,17412000.0,16352783.936397722,18471216.063602276,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,costs_holding,1743815.7940000296,601128.2700864344,2886503.3179136245,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,costs_shipping,6147246.487999979,4230185.3770843325,8064307.598915626,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,costs_stockout,-25731920.35833333,-31906704.00674947,-19557136.70991719,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,scrap_value,3309155.675333357,2641758.2975834557,3976553.053083258,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,costs_handling,-294414.08200000005,-330240.9832622614,-258587.18073773873,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,bullwhip_DC,0.013746705038516065,-0.023696579120936728,0.051189989197968855,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,bullwhip_MFG,0.14897706323075421,-0.031670416171851457,0.3296245426333599,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
wh_robotics,all,4,bullwhip_CM,1.1309435956623664,-0.14271639043960893,2.4046035817643414,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
